actual,predicted,baseline,model_type,input_size_mb,rule
132.5742,109.7318,109.7318,median,1139.8383169174194,aln
154.7908,109.7318,109.7318,median,1139.8383169174194,aln
204.6412,109.7318,109.7318,median,1139.8383169174194,aln
77.853,109.7866,109.7866,median,1139.8383169174194,aln
105.4871,109.7866,109.7866,median,1139.8383169174194,aln
147.8568,109.7318,109.7318,median,1139.8383169174194,aln
103.2005,109.7866,109.7866,median,1139.8383169174194,aln
103.2428,109.7866,109.7866,median,1139.8383169174194,aln
82.6152,109.7866,109.7866,median,1139.8383169174194,aln
83.5021,109.7866,109.7866,median,1139.8383169174194,aln
112.3929,109.7318,109.7318,median,1139.8383169174194,aln
154.4585,109.7318,109.7318,median,1139.8383169174194,aln
109.7318,109.7866,109.7866,median,1139.8383169174194,aln
108.2043,109.7866,109.7866,median,1139.8383169174194,aln
93.4355,109.7866,109.7866,median,1139.8383169174194,aln
127.7826,109.7318,109.7318,median,1139.8383169174194,aln
75.417,109.7866,109.7866,median,1139.8383169174194,aln
118.657,109.7318,109.7318,median,1139.8383169174194,aln
109.7866,109.7318,109.7318,median,1325.3864860534668,aln
87.9076,109.7866,109.7866,median,1325.3864860534668,aln
134.112,109.7318,109.7318,median,1325.3864860534668,aln
110.311,109.7318,109.7318,median,1325.3864860534668,aln
104.3417,109.7866,109.7866,median,1325.3864860534668,aln
87.7351,109.7866,109.7866,median,1325.3864860534668,aln
103.1888,109.7866,109.7866,median,1325.3864860534668,aln
154.1958,109.7318,109.7318,median,1325.3864860534668,aln
94.8811,109.7866,109.7866,median,1325.3864860534668,aln
158.4191,109.7318,109.7318,median,1325.3864860534668,aln
94.9701,109.7866,109.7866,median,1325.3864860534668,aln
132.8699,109.7318,109.7318,median,1325.3864860534668,aln
153.7994,109.7318,109.7318,median,1325.3864860534668,aln
121.5294,109.7318,109.7318,median,1325.3864860534668,aln
113.329,109.7318,109.7318,median,1325.3864860534668,aln
113.2799,109.7318,109.7318,median,1325.3864860534668,aln
225.3684,109.7318,109.7318,median,1325.3864860534668,aln
102.2456,109.7866,109.7866,median,1325.3864860534668,aln
213.6296,109.7318,109.7318,median,1012.7133703231812,aln
74.9183,109.7866,109.7866,median,1012.7133703231812,aln
374.8614,109.7318,109.7318,median,1012.7133703231812,aln
83.9478,109.7866,109.7866,median,1012.7133703231812,aln
121.2384,109.7318,109.7318,median,1012.7133703231812,aln
72.7451,109.7866,109.7866,median,1012.7133703231812,aln
105.8002,109.7866,109.7866,median,1012.7133703231812,aln
121.5663,109.7318,109.7318,median,1012.7133703231812,aln
75.713,109.7866,109.7866,median,1012.7133703231812,aln
88.6011,109.7866,109.7866,median,1012.7133703231812,aln
99.8796,109.7866,109.7866,median,1012.7133703231812,aln
150.063,109.7318,109.7318,median,1012.7133703231812,aln
104.1529,109.7866,109.7866,median,1012.7133703231812,aln
94.7114,109.7866,109.7866,median,1012.7133703231812,aln
66.3782,109.7866,109.7866,median,1012.7133703231812,aln
188.9019,109.7318,109.7318,median,1012.7133703231812,aln
89.7028,109.7866,109.7866,median,1012.7133703231812,aln
72.3927,109.7866,109.7866,median,1012.7133703231812,aln
81.0539,109.7866,109.7866,median,1333.5918493270874,aln
92.5381,109.7866,109.7866,median,1333.5918493270874,aln
91.0094,109.7866,109.7866,median,1333.5918493270874,aln
109.3179,109.7866,109.7866,median,1333.5918493270874,aln
94.6141,109.7866,109.7866,median,1333.5918493270874,aln
217.5011,109.7318,109.7318,median,1333.5918493270874,aln
121.6826,109.7318,109.7318,median,1333.5918493270874,aln
195.7144,109.7318,109.7318,median,1333.5918493270874,aln
119.4697,109.7318,109.7318,median,1333.5918493270874,aln
102.6622,109.7866,109.7866,median,1333.5918493270874,aln
108.1755,109.7866,109.7866,median,1333.5918493270874,aln
92.5493,109.7866,109.7866,median,1333.5918493270874,aln
240.8681,109.7318,109.7318,median,1333.5918493270874,aln
130.4172,109.7318,109.7318,median,1333.5918493270874,aln
119.4611,109.7318,109.7318,median,1333.5918493270874,aln
115.3594,109.7318,109.7318,median,1333.5918493270874,aln
134.2525,109.7318,109.7318,median,1333.5918493270874,aln
185.8358,109.7318,109.7318,median,1333.5918493270874,aln
140.3496,109.7318,109.7318,median,1150.8905296325684,aln
113.1768,109.7318,109.7318,median,1150.8905296325684,aln
138.1457,109.7318,109.7318,median,1150.8905296325684,aln
77.8257,109.7866,109.7866,median,1150.8905296325684,aln
121.6532,109.7318,109.7318,median,1150.8905296325684,aln
178.0846,109.7318,109.7318,median,1150.8905296325684,aln
163.0122,109.7318,109.7318,median,1150.8905296325684,aln
144.0608,109.7318,109.7318,median,1150.8905296325684,aln
