actual,predicted,predicted_std,lower_95,upper_95,covered_95,baseline,model_type,input_size_mb,rule
132.5742,109.7318,,,,,109.7318,median,5007.451774597168,aln
154.7908,109.7318,,,,,109.7318,median,5007.446457862854,aln
204.6412,109.7318,,,,,109.7318,median,5007.449526786804,aln
77.853,109.7866,,,,,109.7866,median,5007.465480804443,aln
105.4871,109.7866,,,,,109.7866,median,5007.463152885437,aln
147.8568,109.7318,,,,,109.7318,median,5007.452702522278,aln
103.2005,109.7866,,,,,109.7866,median,5007.450695037842,aln
103.2428,109.7866,,,,,109.7866,median,5007.455368041992,aln
82.6152,109.7866,,,,,109.7866,median,5007.471759796143,aln
83.5021,109.7866,,,,,109.7866,median,5007.447785377502,aln
112.3929,109.7318,,,,,109.7318,median,5007.473326683044,aln
154.4585,109.7318,,,,,109.7318,median,5007.455966949463,aln
109.7318,109.7866,,,,,109.7866,median,5007.462380409241,aln
108.2043,109.7866,,,,,109.7866,median,5007.463284492493,aln
93.4355,109.7866,,,,,109.7866,median,5007.4581689834595,aln
127.7826,109.7318,,,,,109.7318,median,5007.461790084839,aln
75.417,109.7866,,,,,109.7866,median,5007.451222419739,aln
118.657,109.7318,,,,,109.7318,median,5007.468797683716,aln
109.7866,109.7318,,,,,109.7318,median,5734.563723564148,aln
87.9076,109.7866,,,,,109.7866,median,5734.553649902344,aln
134.112,109.7318,,,,,109.7318,median,5734.561262130737,aln
110.311,109.7318,,,,,109.7318,median,5734.585081100464,aln
104.3417,109.7866,,,,,109.7866,median,5734.550756454468,aln
87.7351,109.7866,,,,,109.7866,median,5734.565235137939,aln
103.1888,109.7866,,,,,109.7866,median,5734.5578870773315,aln
154.1958,109.7318,,,,,109.7318,median,5734.572372436523,aln
94.8811,109.7866,,,,,109.7866,median,5734.573560714722,aln
158.4191,109.7318,,,,,109.7318,median,5734.556222915649,aln
94.9701,109.7866,,,,,109.7866,median,5734.586857795715,aln
132.8699,109.7318,,,,,109.7318,median,5734.572372436523,aln
153.7994,109.7318,,,,,109.7318,median,5734.577682495117,aln
121.5294,109.7318,,,,,109.7318,median,5734.572011947632,aln
113.329,109.7318,,,,,109.7318,median,5734.5751695632935,aln
113.2799,109.7318,,,,,109.7318,median,5734.570384025574,aln
225.3684,109.7318,,,,,109.7318,median,5734.580417633057,aln
102.2456,109.7866,,,,,109.7866,median,5734.579616546631,aln
213.6296,109.7318,,,,,109.7318,median,4481.842658996582,aln
74.9183,109.7866,,,,,109.7866,median,4481.843943595886,aln
374.8614,109.7318,,,,,109.7318,median,4481.836527824402,aln
83.9478,109.7866,,,,,109.7866,median,4481.866493225098,aln
121.2384,109.7318,,,,,109.7318,median,4481.85924911499,aln
72.7451,109.7866,,,,,109.7866,median,4481.854215621948,aln
105.8002,109.7866,,,,,109.7866,median,4481.85924911499,aln
121.5663,109.7318,,,,,109.7318,median,4481.852904319763,aln
75.713,109.7866,,,,,109.7866,median,4481.869606971741,aln
88.6011,109.7866,,,,,109.7866,median,4481.845114707947,aln
99.8796,109.7866,,,,,109.7866,median,4481.865182876587,aln
150.063,109.7318,,,,,109.7318,median,4481.858761787415,aln
104.1529,109.7866,,,,,109.7866,median,4481.854308128357,aln
94.7114,109.7866,,,,,109.7866,median,4481.855055809021,aln
66.3782,109.7866,,,,,109.7866,median,4481.859760284424,aln
188.9019,109.7318,,,,,109.7318,median,4481.856936454773,aln
89.7028,109.7866,,,,,109.7866,median,4481.850600242615,aln
72.3927,109.7866,,,,,109.7866,median,4481.852599143982,aln
81.0539,109.7866,,,,,109.7866,median,5730.073794364929,aln
92.5381,109.7866,,,,,109.7866,median,5730.064919471741,aln
91.0094,109.7866,,,,,109.7866,median,5730.0751667022705,aln
109.3179,109.7866,,,,,109.7866,median,5730.087949752808,aln
94.6141,109.7866,,,,,109.7866,median,5730.063492774963,aln
217.5011,109.7318,,,,,109.7318,median,5730.075647354126,aln
121.6826,109.7318,,,,,109.7318,median,5730.063982009888,aln
195.7144,109.7318,,,,,109.7318,median,5730.076719284058,aln
119.4697,109.7318,,,,,109.7318,median,5730.0768032073975,aln
102.6622,109.7866,,,,,109.7866,median,5730.064880371094,aln
108.1755,109.7866,,,,,109.7866,median,5730.093514442444,aln
92.5493,109.7866,,,,,109.7866,median,5730.076989173889,aln
240.8681,109.7318,,,,,109.7318,median,5730.084520339966,aln
130.4172,109.7318,,,,,109.7318,median,5730.077217102051,aln
119.4611,109.7318,,,,,109.7318,median,5730.082364082336,aln
115.3594,109.7318,,,,,109.7318,median,5730.068342208862,aln
134.2525,109.7318,,,,,109.7318,median,5730.089268684387,aln
185.8358,109.7318,,,,,109.7318,median,5730.073850631714,aln
