actual,predicted,baseline,model_type,input_size_mb,rule
132.5742,121.35213180583175,109.7318,linear,5007.451774597168,aln
154.7908,121.06462143267112,109.7318,linear,5007.446457862854,aln
204.6412,120.41958153317603,109.7318,linear,5007.449526786804,aln
77.853,122.06027626793167,109.7866,linear,5007.465480804443,aln
105.4871,121.7026909814919,109.7866,linear,5007.463152885437,aln
147.8568,121.15438284092593,109.7318,linear,5007.452702522278,aln
103.2005,121.732217274741,109.7866,linear,5007.450695037842,aln
103.2428,121.73169297383424,109.7866,linear,5007.455368041992,aln
82.6152,121.99868399063581,109.7866,linear,5007.471759796143,aln
83.5021,121.98709838552165,109.7866,linear,5007.447785377502,aln
112.3929,121.61338442350123,109.7318,linear,5007.473326683044,aln
154.4585,121.06897722823479,109.7318,linear,5007.455966949463,aln
109.7318,121.64776225282824,109.7866,linear,5007.462380409241,aln
108.2043,121.66753209420229,109.7866,linear,5007.463284492493,aln
93.4355,121.85861047265671,109.7866,linear,5007.4581689834595,aln
127.7826,121.4141882385637,109.7318,linear,5007.461790084839,aln
75.417,122.09173402853409,109.7866,linear,5007.451222419739,aln
118.657,121.53230686342826,109.7318,linear,5007.468797683716,aln
109.7866,125.67811805010504,109.7318,linear,5734.563723564148,aln
87.9076,126.24381835496035,109.7866,linear,5734.553649902344,aln
134.112,125.04906932539885,109.7318,linear,5734.561262130737,aln
110.311,125.66468894277287,109.7318,linear,5734.585081100464,aln
104.3417,125.81883504663158,109.7866,linear,5734.550756454468,aln
87.7351,126.24836464389188,109.7866,linear,5734.565235137939,aln
103.1888,125.84869404841191,109.7866,linear,5734.5578870773315,aln
154.1958,124.52976154990702,109.7318,linear,5734.572372436523,aln
94.8811,126.06363209635025,109.7866,linear,5734.573560714722,aln
158.4191,124.42049131357864,109.7318,linear,5734.556222915649,aln
94.9701,126.06142362125479,109.7866,linear,5734.586857795715,aln
132.8699,125.0812436013739,109.7318,linear,5734.572372436523,aln
153.7994,124.54003237879054,109.7318,linear,5734.577682495117,aln
121.5294,125.37450389066217,109.7318,linear,5734.572011947632,aln
113.329,125.5865827894828,109.7318,linear,5734.5751695632935,aln
113.2799,125.58782382668149,109.7318,linear,5734.570384025574,aln
225.3684,122.68925599480987,109.7318,linear,5734.580417633057,aln
102.2456,125.87322758312555,109.7866,linear,5734.579616546631,aln
213.6296,115.27222662440471,109.7318,linear,4481.842658996582,aln
74.9183,120.37414651730774,109.7866,linear,4481.843943595886,aln
374.8614,109.34183811309548,109.7318,linear,4481.836527824402,aln
83.9478,120.04209865642358,109.7866,linear,4481.866493225098,aln
121.2384,118.67054438134845,109.7318,linear,4481.85924911499,aln
72.7451,120.45409901468511,109.7866,linear,4481.854215621948,aln
105.8002,119.23835537714898,109.7866,linear,4481.85924911499,aln
121.5663,118.65844882075642,109.7318,linear,4481.852904319763,aln
75.713,120.34497393268796,109.7866,linear,4481.869606971741,aln
88.6011,119.87088674962146,109.7866,linear,4481.845114707947,aln
99.8796,119.45613649549297,109.7866,linear,4481.865182876587,aln
150.063,117.61038304531735,109.7318,linear,4481.858761787415,aln
104.1529,119.29892109900248,109.7866,linear,4481.854308128357,aln
94.7114,119.64618194199434,109.7866,linear,4481.855055809021,aln
