rule,n,mae,rmse,mape_percent,r2,median_baseline_mae,mae_improvement_percent,linear_folds,median_folds
aln,90,31.285670000000003,48.7049325625524,23.148615094403667,-0.07382591373262493,31.285670000000003,0.0,0,90
aln_prep,5,0.45493993316742376,0.5168102584283683,0.9001225346406395,0.9824435956584843,4.959299999999999,90.82652928503168,5,0
identity,5,0.8715700000000026,1.0084359669805547,2.518848654655266,-0.5824560164308943,0.8715700000000026,0.0,0,5
make_windows,5,0.21838230769230763,0.38311148250427984,26.53815768847035,-57.50504236640232,0.06414000000000002,-240.47756110431493,1,4
merge_aln,5,0.3857228311113019,0.4104423983311897,1.0977794079040266,0.7587665053850898,0.8989800000000002,57.09328003834325,5,0
merge_list,5,0.0005100000000000014,0.0005527205442174208,2.9861302774253193,-1.0867486338797905,0.0005100000000000014,0.0,0,5
query_prep,90,0.4737097153654672,0.7236206343338619,8.500828858923317,0.04350529306684825,0.4823444444444443,1.7901582942294354,1,89
sort_aln,5,0.7372693792537468,0.7676031189773487,2.9843076346208273,-1.148018092852685,0.5634100000000011,-30.858412036304895,2,3
split_windows,5,0.0029856745023568053,0.0035946319123935353,0.504805999741807,0.9585339709640465,0.023420000000000017,87.25160332042356,5,0
window_fa,5,0.8413683229321872,0.9040569805041054,5.149202225438411,0.6307311345011907,1.7265300000000003,51.26824770306991,5,0
